mode,streams,tokio_threads,small_m,large_m,w_host_us,n_work,small_ratio,tp_median,tp_min,tp_max,n_samples
serial,1,1,512,2048,0,2000,0.800,36931.795,32392.253,36997.230,5
threaded,1,1,512,2048,0,2000,0.800,36866.005,36846.864,36903.033,5
threaded,2,1,512,2048,0,2000,0.800,53799.871,33676.037,53844.567,5
threaded,4,1,512,2048,0,2000,0.800,68338.371,68279.259,68344.782,5
threaded,8,1,512,2048,0,2000,0.800,77357.379,64690.212,77405.462,5
threaded,16,1,512,2048,0,2000,0.800,76912.223,76887.041,77073.406,5
threaded,32,1,512,2048,0,2000,0.800,76696.477,74962.819,76726.901,5
async,1,1,512,2048,0,2000,0.800,21751.030,19935.992,22177.395,5
async,2,1,512,2048,0,2000,0.800,40799.491,34470.026,42618.198,5
async,4,1,512,2048,0,2000,0.800,47940.122,47865.210,48048.218,5
async,8,1,512,2048,0,2000,0.800,77598.666,77472.059,77637.627,5
async,16,1,512,2048,0,2000,0.800,76983.968,76959.277,77027.428,5
async,32,1,512,2048,0,2000,0.800,76726.224,76674.266,76857.884,5
async,1,2,512,2048,0,2000,0.800,22837.874,20551.376,22978.373,5
async,2,2,512,2048,0,2000,0.800,39239.600,34476.229,43275.600,5
async,4,2,512,2048,0,2000,0.800,53486.065,45256.096,53639.050,5
async,8,2,512,2048,0,2000,0.800,77419.452,77390.099,77437.500,5
async,16,2,512,2048,0,2000,0.800,76969.424,76834.159,77030.104,5
async,32,2,512,2048,0,2000,0.800,76609.769,76491.175,76739.054,5
async,1,4,512,2048,0,2000,0.800,21535.499,19322.434,21639.904,5
async,2,4,512,2048,0,2000,0.800,43248.027,35439.648,44192.872,5
async,4,4,512,2048,0,2000,0.800,52712.657,52471.531,53327.581,5
async,8,4,512,2048,0,2000,0.800,77394.301,77373.902,77441.977,5
async,16,4,512,2048,0,2000,0.800,77098.381,76793.108,77111.187,5
async,32,4,512,2048,0,2000,0.800,76809.889,76650.067,76860.696,5
async,1,8,512,2048,0,2000,0.800,22719.180,21613.532,22863.791,5
async,2,8,512,2048,0,2000,0.800,42979.435,39862.792,43652.259,5
async,4,8,512,2048,0,2000,0.800,52327.456,52148.644,52558.538,5
async,8,8,512,2048,0,2000,0.800,75381.877,72028.821,77412.814,5
async,16,8,512,2048,0,2000,0.800,71678.096,61002.989,71733.372,5
async,32,8,512,2048,0,2000,0.800,76939.228,76876.354,76958.004,5
async,1,16,512,2048,0,2000,0.800,21390.119,20015.096,22672.862,5
async,2,16,512,2048,0,2000,0.800,39894.650,10806.821,42578.156,5
async,4,16,512,2048,0,2000,0.800,52316.527,52194.758,52632.050,5
async,8,16,512,2048,0,2000,0.800,72161.769,59604.870,77421.403,5
async,16,16,512,2048,0,2000,0.800,77100.108,76493.492,77131.299,5
async,32,16,512,2048,0,2000,0.800,76791.306,76736.666,76908.665,5
