engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout-v2,default,18,36,10,18,36,445.08799999999997,445.1314,444.907,445.22024999999996,0.31324999999998226,80.88288158746136,80.87502582061003,,,,,,,,,,,,,121.32432238119203,121.31253873091505,15.023,430.002,83.7205408346938,nan,nan,nan,1
grout-v2,default,128,36,10,128,36,449.974,450.0682,449.77549999999997,449.9995,0.22400000000004638,80.00462248929938,79.98801674954892,,,,,,,,,,,,,364.46550245125275,364.3898540812784,16.824,432.9995,83.1409736038956,nan,nan,nan,1
grout-v2,default,512,36,10,512,36,470.77549999999997,470.5061,469.89375,470.92625000000004,1.0325000000000273,76.46956989053169,76.51355615775734,,,,,,,,,,,,,1164.0367861114269,1164.7063548458616,33.040499999999994,437.6355,82.26023711513349,nan,nan,nan,1
grout-v2,default,2048,36,10,2048,36,568.962,569.4651,567.68925,570.71075,3.0214999999999463,63.27311841564112,63.21831202686306,,,,,,,,,,,,,3662.810521616558,3659.6378406661834,114.356,454.9675,79.1265310159517,nan,nan,nan,1
grout-v2,default,8192,36,10,8192,36,968.1225,967.8182,964.5709999999999,970.0082500000001,5.437250000000176,37.18537685055352,37.19764907083659,,,,,,,,,,,,,8498.924464620955,8501.729348745652,513.7835,455.06600000000003,79.10940391064153,nan,nan,nan,1
sglang,no-radix,18,36,10,18,36,477.2850755107356,478.36130220093764,477.0040945004439,477.67822150490247,0.674127004458569,75.42661995344594,75.26126281258604,,,,,,,,,,,,,113.1399299301689,112.89189421887906,28.607017986360006,,,nan,nan,nan,1
sglang,no-radix,128,36,10,128,36,477.5921560067218,477.8767136973329,477.15192999021383,478.6044814973138,1.4525515070999973,75.37812241517075,75.33346970899854,,,,,,,,,,,,,343.38922433577784,343.1858064521045,28.743411996401846,,,nan,nan,nan,1
sglang,no-radix,512,36,10,512,36,496.9965560012497,497.0025418966543,495.8640397308045,497.78672224783804,1.922682517033536,72.4351095903962,72.43665706174238,,,,,,,,,,,,,1102.6233348760309,1102.6468908287452,41.520316488458775,,,nan,nan,nan,1
sglang,no-radix,2048,36,10,2048,36,587.4085094983457,587.4895095941611,585.9915544933756,588.0558904827922,2.064335989416577,61.28613974411855,61.27883142254013,,,,,,,,,,,,,3547.786534076196,3547.3634634603786,123.7136524869129,,,nan,nan,nan,1
sglang,no-radix,8192,36,10,8192,36,980.442297499394,979.8874384985538,977.8344767400995,981.4176309955656,3.58315425546607,36.71812210858054,36.73937999212785,,,,,,,,,,,,,8392.130797483353,8396.989404867443,507.12470599683,,,nan,nan,nan,1
vllm,cuda-graph,18,36,10,18,36,462.80987850332167,462.7837935957359,462.7475930028595,462.86657148448285,0.11897848162334412,77.78572081568397,77.79010928539613,,,,,,,,,,,,,116.67858122352597,116.6851639280942,17.61387001897674,,,nan,nan,nan,1
vllm,cuda-graph,128,36,10,128,36,463.91443998436444,463.94637099292595,463.8715022447286,463.99068876053207,0.11918651580344886,77.60051616675982,77.59518699830281,,,,,,,,,,,,,353.5134625374614,353.4891852144906,18.747888985672034,,,nan,nan,nan,1
vllm,cuda-graph,512,36,10,512,36,487.17498799669556,488.96758259506896,486.0288879935979,491.13290749664884,5.104019503050949,73.89541927847121,73.629298024751,,,,,,,,,,,,,1124.852493461173,1120.8015365989872,33.280549992923625,,,nan,nan,nan,1
vllm,cuda-graph,2048,36,10,2048,36,582.8108225105098,581.9419887062395,580.5348577487166,583.9792655024212,3.4444077537045814,61.76961478671034,61.86291827492781,,,,,,,,,,,,,3575.774367097343,3581.1756023597095,113.78747750131879,,,nan,nan,nan,1
vllm,cuda-graph,8192,36,10,8192,36,965.7938130112598,965.8771343005355,962.3398837356945,966.7638217579224,4.423938022227958,37.27503688158364,37.27307525267466,,,,,,,,,,,,,8519.416762824172,8518.968421639087,491.55483399226796,,,nan,nan,nan,1
