engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout-v2,default,18,36,10,18,36,206.371,206.3684,206.3585,206.38775,0.029250000000018872,174.44311458489807,174.4453189874619,,,,,,,,,,,,,261.66467187734713,261.66797848119285,6.442,199.928,180.0648233364011,nan,nan,nan,1
grout-v2,default,128,36,10,128,36,208.249,208.2431,208.19,208.27525,0.08525000000000205,172.86997776700008,172.87491165430725,,,,,,,,,,,,,787.5187876052227,787.5412642029553,7.294499999999999,200.9475,179.15127085432763,nan,nan,nan,1
grout-v2,default,512,36,10,512,36,219.4085,219.4235,219.3825,219.44174999999998,0.05924999999999159,164.07750839188088,164.06632556480753,,,,,,,,,,,,,2497.6242944097426,2497.4540669309595,16.5685,202.8295,177.48897473000721,nan,nan,nan,1
grout-v2,default,2048,36,3,2048,36,270.133,270.037,269.97249999999997,270.1495,0.17700000000002092,133.26768665805363,133.31511085992162,,,,,,,,,,,,,7714.718305427328,7717.463639779908,61.328,208.573,172.6014393042244,nan,nan,nan,1
grout-v2,default,8192,36,3,8192,36,559.593,559.475,559.271,559.738,0.4670000000000982,64.33247020602474,64.34607002592044,,,,,,,,,,,,,14703.543468199208,14706.651782590927,318.5,240.928,149.42223402842342,nan,nan,nan,1
sglang,no-radix,18,36,10,18,36,215.16253947629593,215.23478829767555,215.08381624880712,215.36420373013243,0.280387481325306,167.31537045260637,167.25935517219426,,,,,,,,,,,,,250.9730556789096,250.88903275829136,13.137643487425521,,,nan,nan,nan,1
sglang,no-radix,128,36,10,128,36,218.4318885265384,218.4990501962602,218.2677357341163,218.72631525911856,0.4585795250022784,164.81110080969785,164.76069542844635,,,,,,,,,,,,,750.8061259108457,750.5765013962556,14.30422900011763,,,nan,nan,nan,1
sglang,no-radix,512,36,10,512,36,237.12238599546254,237.13264249963686,236.90942277607974,237.335285244626,0.4258624685462564,151.82033467177106,151.81431170550135,,,,,,,,,,,,,2311.0428722258484,2310.951189294854,28.823973989346996,,,nan,nan,nan,1
sglang,no-radix,2048,36,3,2048,36,303.57531999470666,303.36965799021226,303.2585009932518,303.5836459894199,0.3251449961680919,118.58671515401093,118.66722633132763,,,,,,,,,,,,,6864.853177248855,6869.513879846855,90.52192000672221,,,nan,nan,nan,1
sglang,no-radix,8192,36,3,8192,36,666.6126310010441,666.3837279969206,666.2531124893576,666.6287950065453,0.3756825171876699,54.004377243706344,54.0229424021745,,,,,,,,,,,,,12343.000443367106,12347.243613474773,432.75522702606395,,,nan,nan,nan,1
vllm,cuda-graph,18,36,10,18,36,219.51553301187232,219.52188950381242,219.43867499066982,219.60123075405136,0.16255576338153332,163.9975062632719,163.99281015997238,,,,,,,,,,,,,245.99625939490784,245.98921523995855,7.273738505318761,,,nan,nan,nan,1
vllm,cuda-graph,128,36,10,128,36,220.74994750437327,220.74801890994422,220.72465303062927,220.78063726075925,0.05598423012997955,163.08044648249262,163.08188395531587,,,,,,,,,,,,,742.9220339757998,742.9285824631056,8.308748481795192,,,nan,nan,nan,1
vllm,cuda-graph,512,36,10,512,36,235.5017620138824,237.15041260584258,235.36774424428586,235.75264227110893,0.3848980268230662,152.86509829968008,151.86566617893695,,,,,,,,,,,,,2326.946496339575,2311.732918501596,22.56471852888353,,,nan,nan,nan,1
vllm,cuda-graph,2048,36,3,2048,36,301.51053599547595,301.6040813139019,301.44858997664414,301.71279999194667,0.26421001530252397,119.39881265223902,119.36184677662305,,,,,,,,,,,,,6911.864599090725,6909.724685624513,84.70671495888382,,,nan,nan,nan,1
vllm,cuda-graph,8192,36,3,8192,36,648.5453859786503,648.6422553425655,648.4728369978257,648.7632390053477,0.29040200752206147,55.508836818993416,55.50055506637075,,,,,,,,,,,,,12686.853037407718,12684.960196836071,404.6124190208502,,,nan,nan,nan,1
